,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
1311,59.97,2024,"100,000",6,2005,서울특별시 성동구 금호동3가 917,37.55056039999999,127.0207463,1,0,0.46399287248017984
1312,59.97,2024,"91,500",12,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1313,59.99,2024,"93,000",5,2005,서울특별시 성동구 금호동3가 1662,37.5503302,127.017936,0,1,0.3093844496964715
1314,124.19,2024,"135,000",8,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1315,79.08,2024,"92,500",4,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1316,59.97,2024,"93,000",2,2005,서울특별시 성동구 금호동3가 917,37.55056039999999,127.0207463,1,0,0.46399287248017984
1317,59.99,2024,"93,000",9,2005,서울특별시 성동구 금호동3가 1662,37.5503302,127.017936,0,1,0.3093844496964715
1318,59.99,2024,"91,000",7,2005,서울특별시 성동구 금호동3가 1662,37.5503302,127.017936,0,1,0.3093844496964715
1319,59.97,2024,"89,000",2,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1320,59.97,2024,"87,000",7,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1321,59.9912,2024,"104,000",1,2012,서울특별시 성동구 금호동3가 700,37.5503253,127.0218814,1,0,0.5164130386375543
1322,59.97,2024,"90,800",7,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1323,116.81,2024,"83,000",1,1994,서울특별시 성동구 금호동3가 1331,37.5499627,127.0164391,0,1,0.21252989090026722
1324,101.995,2024,"171,800",18,2003,서울특별시 성동구 성수동2가 835,37.5460479,127.0559586,1,0,0.17675817541058503
1325,84.69,2024,"235,000",14,2000,서울특별시 성동구 성수동2가 609-2,37.5352492,127.0570057,0,0,0.9552061597394244
1326,116.22,2024,"163,000",12,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1327,84.34,2024,"130,000",10,2006,서울특별시 성동구 성수동2가 838,37.537166,127.0584102,0,1,0.8450881077768192
1328,117.13,2024,"240,000",5,2009,서울특별시 성동구 성수동2가 843,37.541234,127.0521391,1,0,0.5738468545669327
1329,84.98,2024,"139,000",16,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1330,84.97,2024,"225,000",14,2000,서울특별시 성동구 성수동2가 442,37.5358573,127.0526917,0,1,1.0515982947566842
1331,101.995,2024,"164,000",8,2003,서울특별시 성동구 성수동2가 835,37.5460479,127.0559586,1,0,0.17675817541058503
1332,117.13,2024,"230,000",2,2009,서울특별시 성동구 성수동2가 843,37.541234,127.0521391,1,0,0.5738468545669327
1333,117.13,2024,"230,000",2,2009,서울특별시 성동구 성수동2가 843,37.541234,127.0521391,1,0,0.5738468545669327
1334,84.87,2024,"218,000",19,1994,서울특별시 성동구 성수동2가 712,37.5353321,127.0548587,0,0,1.0563166903541608
1335,84.87,2024,"208,000",21,1994,서울특별시 성동구 성수동2가 712,37.5353321,127.0548587,0,0,1.0563166903541608
1336,84.98,2024,"145,000",19,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1337,143.0,2024,"282,000",6,2009,서울특별시 성동구 성수동2가 843,37.541234,127.0521391,1,0,0.5738468545669327
1338,81.567,2024,"142,000",6,2003,서울특별시 성동구 성수동2가 835,37.5460479,127.0559586,1,0,0.17675817541058503
1339,84.98,2024,"143,000",14,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1340,101.995,2024,"157,000",6,2003,서울특별시 성동구 성수동2가 835,37.5460479,127.0559586,1,0,0.17675817541058503
1341,84.98,2024,"142,000",4,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1342,81.02,2024,"105,500",5,2004,서울특별시 성동구 성수동2가 836,37.5466507,127.05976,0,0,0.3284955082036436
1343,84.645,2024,"109,000",16,1999,서울특별시 성동구 성수동2가 286,37.5484496,127.051842,0,0,0.558803244682651
1344,101.995,2024,"148,000",3,2003,서울특별시 성동구 성수동2가 835,37.5460479,127.0559586,1,0,0.17675817541058503
1345,84.98,2024,"142,000",15,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1346,84.98,2024,"135,000",2,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1347,84.645,2024,"95,000",5,1999,서울특별시 성동구 성수동2가 286,37.5484496,127.051842,0,0,0.558803244682651
1348,104.56,2024,"159,000",13,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1349,81.567,2024,"145,000",2,2003,서울특별시 성동구 성수동2가 835,37.5460479,127.0559586,1,0,0.17675817541058503
1350,59.67,2024,"195,000",3,1994,서울특별시 성동구 성수동2가 830,37.5353398,127.0574583,0,0,0.9225591371845104
1351,104.56,2024,"158,000",15,2003,서울특별시 성동구 성수동2가 834,37.54740719999999,127.0566112,0,1,0.30487065340550024
1352,143.0,2024,"291,000",12,2009,서울특별시 성동구 성수동2가 843,37.541234,127.0521391,1,0,0.5738468545669327
1353,81.567,2024,"147,000",9,2003,서울특별시 성동구 성수동2가 835,37.5460479,127.0559586,1,0,0.17675817541058503
1354,84.96,2024,"230,000",4,1994,서울특별시 성동구 성수동2가 830,37.5353398,127.0574583,0,0,0.9225591371845104
1355,83.453,2024,"90,300",10,2022,서울특별시 성동구 송정동 67-5,37.5487147,127.0634274,0,0,0.7238576617597473
1356,84.971,2024,"98,000",8,2002,서울특별시 성동구 송정동 103,37.5493032,127.0575616,0,0,0.5164597376632454
1357,59.83,2024,"73,500",19,2000,서울특별시 성동구 송정동 90,37.5559984,127.0708953,0,0,0.8536030585117993
1358,59.83,2024,"70,500",13,2000,서울특별시 성동구 송정동 90,37.5559984,127.0708953,0,0,0.8536030585117993
1359,59.83,2024,"70,800",12,2000,서울특별시 성동구 송정동 90,37.5559984,127.0708953,0,0,0.8536030585117993
1360,84.945,2024,"89,500",24,2000,서울특별시 성동구 송정동 90,37.5559984,127.0708953,0,0,0.8536030585117993
1361,59.21,2024,"76,000",11,2000,서울특별시 성동구 송정동 90,37.5559984,127.0708953,0,0,0.8536030585117993
1362,59.21,2024,"67,500",2,2000,서울특별시 성동구 송정동 90,37.5559984,127.0708953,0,0,0.8536030585117993
1363,84.971,2024,"100,000",4,2002,서울특별시 성동구 송정동 103,37.5493032,127.0575616,0,0,0.5164597376632454
1364,58.43,2024,"56,200",2,1999,서울특별시 광진구 중곡동 292,37.5688657,127.0864947,1,0,0.576687325020801
1365,48.46,2024,"38,000",1,1976,서울특별시 광진구 중곡동 191-77,37.5663927,127.0788681,0,0,0.49145114056979894
1366,58.43,2024,"58,900",13,1999,서울특별시 광진구 중곡동 292,37.5688657,127.0864947,1,0,0.576687325020801
1367,82.3,2024,"57,000",1,2004,서울특별시 광진구 중곡동 135-13,37.5574536,127.0840479,0,0,0.31997632554035244
1368,84.98,2024,"64,000",4,1998,서울특별시 광진구 중곡동 681,37.5711837,127.0796173,0,1,0.728292410559071
1369,84.84,2024,"56,000",5,2005,서울특별시 광진구 중곡동 252-8,37.5623755,127.0757643,0,0,0.6231780331840195
1370,48.5,2024,"40,000",4,1976,서울특별시 광진구 중곡동 191-77,37.5663927,127.0788681,0,0,0.49145114056979894
1371,59.82,2024,"54,700",19,1998,서울특별시 광진구 중곡동 681,37.5711837,127.0796173,0,1,0.728292410559071
1372,84.6,2024,"73,000",5,1999,서울특별시 광진구 중곡동 292,37.5688657,127.0864947,1,0,0.576687325020801
1373,59.94,2024,"45,000",2,1995,서울특별시 광진구 중곡동 609,37.5630924,127.0837253,0,0,0.08689568439078738
1374,59.67,2024,"126,000",9,1989,서울특별시 광진구 광장동 554-7,37.5397145,127.1000979,0,1,0.6768552835821428
1375,84.96,2024,"139,000",25,1999,서울특별시 광진구 광장동 576,37.5425096,127.0977483,0,1,0.5873216704113073
1376,84.56,2024,"163,000",16,1989,서울특별시 광진구 광장동 554-7,37.5397145,127.1000979,0,1,0.6768552835821428
1377,74.92,2024,"123,300",11,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1378,59.97,2024,"107,000",7,1999,서울특별시 광진구 광장동 576,37.5425096,127.0977483,0,1,0.5873216704113073
1379,69.06,2024,"102,000",7,1989,서울특별시 광진구 광장동 453-1,37.5423975,127.1020703,0,1,0.33316838329534076
1380,84.86,2024,"130,000",6,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1381,84.69,2024,"112,000",1,2007,서울특별시 광진구 광장동 250,37.546935,127.1048339,0,1,0.22865053330373256
1382,84.81,2024,"157,000",16,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1383,59.93,2024,"96,000",14,2001,서울특별시 광진구 광장동 578,37.5437521,127.0940114,0,0,0.7695912601122856
1384,84.55,2024,"156,000",2,1989,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1385,126.94,2024,"221,000",12,1985,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1386,59.95,2024,"97,300",11,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1387,84.91,2024,"109,000",1,2001,서울특별시 광진구 광장동 578,37.5437521,127.0940114,0,0,0.7695912601122856
1388,59.97,2024,"103,000",5,1999,서울특별시 광진구 광장동 576,37.5425096,127.0977483,0,1,0.5873216704113073
1389,84.86,2024,"127,000",14,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1390,84.97,2024,"139,500",17,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1391,84.97,2024,"157,000",15,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1392,84.81,2024,"151,000",8,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1393,74.92,2024,"118,000",6,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1394,84.97,2024,"130,000",11,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1395,59.97,2024,"96,500",1,1999,서울특별시 광진구 광장동 576,37.5425096,127.0977483,0,1,0.5873216704113073
1396,84.81,2024,"142,000",1,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1397,59.67,2024,"102,000",16,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1398,84.81,2024,"152,100",15,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1399,59.67,2024,"100,500",11,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1400,158.26,2024,"215,000",4,2008,서울특별시 광진구 광장동 581,37.54257279999999,127.0952471,1,0,0.7425168472620912
1401,84.81,2024,"149,500",2,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1402,59.95,2024,"95,800",21,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1403,59.95,2024,"96,000",12,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1404,84.9,2024,"193,000",20,2012,서울특별시 광진구 광장동 582,37.5431792,127.0995622,1,0,0.4119824953287366
1405,84.97,2024,"133,000",9,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1406,74.92,2024,"122,000",14,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1407,74.92,2024,"108,000",2,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1408,84.97,2024,"132,300",4,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1409,59.99,2024,"154,500",12,2012,서울특별시 광진구 광장동 582,37.5431792,127.0995622,1,0,0.4119824953287366
1410,84.97,2024,"132,000",15,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1411,130.17,2024,"225,000",23,2012,서울특별시 광진구 광장동 582,37.5431792,127.0995622,1,0,0.4119824953287366
1412,74.88,2024,"144,000",15,1989,서울특별시 광진구 광장동 554-7,37.5397145,127.1000979,0,1,0.6768552835821428
1413,84.97,2024,"149,000",16,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1414,84.81,2024,"154,500",12,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1415,75.55,2024,"144,000",12,1989,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1416,156.92,2024,"230,000",11,1985,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1417,65.65,2024,"99,000",9,1987,서울특별시 광진구 광장동 148-4,37.5496573,127.1088714,1,0,0.6877105094829464
1418,130.17,2024,"216,500",4,2012,서울특별시 광진구 광장동 582,37.5431792,127.0995622,1,0,0.4119824953287366
1419,84.55,2024,"163,250",13,1989,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1420,75.55,2024,"144,500",9,1989,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1421,59.99,2024,"157,000",11,2012,서울특별시 광진구 광장동 582,37.5431792,127.0995622,1,0,0.4119824953287366
1422,84.81,2024,"135,000",2,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1423,59.67,2024,"98,000",11,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1424,59.99,2024,"157,000",19,2012,서울특별시 광진구 광장동 582,37.5431792,127.0995622,1,0,0.4119824953287366
1425,59.95,2024,"94,500",23,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1426,84.81,2024,"154,000",20,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1427,84.81,2024,"152,500",20,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1428,84.56,2024,"157,000",18,1989,서울특별시 광진구 광장동 554-7,37.5397145,127.1000979,0,1,0.6768552835821428
1429,84.86,2024,"125,000",8,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1430,59.95,2024,"95,700",7,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1431,59.93,2024,"94,400",4,2001,서울특별시 광진구 광장동 578,37.5437521,127.0940114,0,0,0.7695912601122856
1432,84.91,2024,"118,000",20,2001,서울특별시 광진구 광장동 578,37.5437521,127.0940114,0,0,0.7695912601122856
1433,59.98,2024,"95,500",24,1997,서울특별시 광진구 광장동 570,37.5423558,127.1009475,0,0,0.3856068605566273
1434,130.17,2024,"210,000",20,2012,서울특별시 광진구 광장동 582,37.5431792,127.0995622,1,0,0.4119824953287366
1435,84.92,2024,"120,000",22,1995,서울특별시 광진구 광장동 565,37.5419395,127.0996713,0,1,0.49312479609205645
1436,59.67,2024,"118,000",17,1989,서울특별시 광진구 광장동 554-7,37.5397145,127.1000979,0,1,0.6768552835821428
1437,59.67,2024,"99,000",7,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1438,59.95,2024,"95,900",10,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1439,84.96,2024,"128,000",5,1999,서울특별시 광진구 광장동 576,37.5425096,127.0977483,0,1,0.5873216704113073
1440,84.91,2024,"117,000",5,2001,서울특별시 광진구 광장동 578,37.5437521,127.0940114,0,0,0.7695912601122856
1441,59.76,2024,"113,200",22,2000,서울특별시 광진구 광장동 577,37.5441452,127.1015274,0,1,0.20815604921180028
1442,59.67,2024,"111,000",12,1989,서울특별시 광진구 광장동 554-7,37.5397145,127.1000979,0,1,0.6768552835821428
1443,84.97,2024,"110,000",13,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1444,74.92,2024,"109,200",3,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
1445,59.95,2024,"94,100",12,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1446,59.95,2024,"96,000",9,1996,서울특별시 광진구 광장동 566,37.5424654,127.0962926,0,0,0.7032688329029301
1447,84.78,2024,"144,000",11,2007,서울특별시 광진구 광장동 250,37.546935,127.1048339,0,1,0.22865053330373256
1448,226.45,2024,"300,000",2,1978,서울특별시 광진구 광장동 145-8,37.55052450000001,127.1065516,0,0,0.6532369610695907
1449,84.55,2024,"145,500",1,1989,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1450,84.96,2024,"119,500",1,1999,서울특별시 광진구 광장동 576,37.5425096,127.0977483,0,1,0.5873216704113073
1451,84.55,2024,"160,000",12,1989,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1452,84.55,2024,"160,000",12,1989,서울특별시 광진구 광장동 218-1,37.5431583,127.1041888,0,0,0.2317137695529001
1453,59.97,2024,"109,500",8,1999,서울특별시 광진구 광장동 576,37.5425096,127.0977483,0,1,0.5873216704113073
1454,84.78,2024,"131,000",4,2007,서울특별시 광진구 광장동 250,37.546935,127.1048339,0,1,0.22865053330373256
1455,65.66,2024,"98,700",11,1987,서울특별시 광진구 광장동 148-4,37.5496573,127.1088714,1,0,0.6877105094829464
1456,84.91,2024,"117,000",16,2001,서울특별시 광진구 광장동 578,37.5437521,127.0940114,0,0,0.7695912601122856
1457,74.92,2024,"120,000",5,1990,서울특별시 광진구 광장동 484,37.5406205,127.0986045,0,1,0.6651715278763182
