,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
4170,힐데스하임,42.24,2024,"51,800",14,2017,서울특별시 은평구 진관동 64,37.64139309999999,126.9203578,0,0
4171,구파발10단지어울림(1011~1019동)BL3-1,84.78,2024,"84,000",4,2010,서울특별시 은평구 진관동 27,37.6449232,126.9239742,0,0
4172,폭포동4단지힐스테이트(423~425동)BL3-10,101.95,2024,"99,500",7,2010,서울특별시 은평구 진관동 132,37.64237190000001,126.9401766,1,0
4173,폭포동4단지힐스테이트(408~422동)BL3-9,101.97,2024,"100,000",3,2010,서울특별시 은평구 진관동 140,37.6379052,126.9347347,1,0
4174,은평뉴타운엘크루,59.98,2024,"70,000",5,2017,서울특별시 은평구 진관동 65,37.6426871,126.9212092,0,0
4175,은평뉴타운 제각말 푸르지오(5-2단지),84.89,2024,"82,000",7,2010,서울특별시 은평구 진관동 155,37.631243,126.9308113,1,0
4176,은평스카이뷰자이,84.3363,2024,"98,000",21,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4177,은평뉴타운 제각말 푸르지오(5-4단지),84.89,2024,"81,500",7,2010,서울특별시 은평구 진관동 92,37.634763,126.9167205,1,0
4178,우물골2단지두산위브(223~244동)BL2-7,84.51,2024,"93,900",6,2010,서울특별시 은평구 진관동 84,37.63620179999999,126.9276187,0,1
4179,폭포동4단지힐스테이트(408~422동)BL3-9,101.97,2024,"110,000",1,2010,서울특별시 은평구 진관동 140,37.6379052,126.9347347,1,0
4180,폭포동4단지힐스테이트(408~422동)BL3-9,101.97,2024,"99,500",4,2010,서울특별시 은평구 진관동 140,37.6379052,126.9347347,1,0
4181,상림마을6단지푸르지오(606~614동)BL1-7,101.61,2024,"84,500",7,2008,서울특별시 은평구 진관동 2,37.6489645,126.931866,1,0
4182,상림마을6단지푸르지오(606~614동)BL1-7,101.61,2024,"84,500",7,2008,서울특별시 은평구 진관동 2,37.6489645,126.931866,1,0
4183,박석고개1단지힐스테이트(116~131동)BL2-1,59.63,2024,"76,900",11,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4184,상림마을7단지아이파크(730~742동)BL1-14,167.46,2024,"160,000",14,2008,서울특별시 은평구 진관동 10,37.6424029,126.9310761,1,0
4185,은평뉴타운기자촌11단지,84.78,2024,"73,500",2,2015,서울특별시 은평구 진관동 150,37.63632279999999,126.9346539,0,0
4186,박석고개1단지힐스테이트(116~131동)BL2-1,101.83,2024,"111,000",5,2009,서울특별시 은평구 진관동 102,37.63310329999999,126.9213831,1,0
4187,마고정3단지센트레빌(301~309동)BL2-11,134.96,2024,"121,000",12,2009,서울특별시 은평구 진관동 106,37.63204899999999,126.925974,0,0
4188,상림마을8단지롯데캐슬(821~830동)BL1-12,101.61,2024,"104,800",7,2008,서울특별시 은평구 진관동 20,37.64222120000001,126.9226464,1,0
4189,우물골2단지두산위브(204~208동)BL2-5,59.36,2024,"68,000",5,2009,서울특별시 은평구 진관동 83,37.6345633,126.9275683,0,1
4190,은평뉴타운기자촌11단지,84.78,2024,"76,000",2,2015,서울특별시 은평구 진관동 150,37.63632279999999,126.9346539,0,0
4191,상림마을6단지푸르지오(606~614동)BL1-7,84.79,2024,"78,500",8,2008,서울특별시 은평구 진관동 2,37.6489645,126.931866,1,0
4192,은평스카이뷰자이,84.3363,2024,"107,000",31,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4193,은평스카이뷰자이,84.3363,2024,"103,000",18,2019,서울특별시 은평구 진관동 62,37.6349638,126.9179775,1,0
4194,폭포동4단지힐스테이트(408~422동)BL3-9,166.98,2024,"129,000",4,2010,서울특별시 은평구 진관동 140,37.6379052,126.9347347,1,0
4195,마고정3단지센트레빌(323~335동)BL2-2,101.98,2024,"104,800",3,2009,서울특별시 은평구 진관동 105,37.6334239,126.9239746,0,0
4196,마고정3단지센트레빌(310~322동)BL2-3,84.04,2024,"81,000",5,2009,서울특별시 은평구 진관동 107,37.6333606,126.9276514,0,0
4197,미동,59.27,2024,"39,500",4,1969,서울특별시 서대문구 충정로3가 189-8,37.563232,126.9641531,0,0
4198,충정리시온,44.88,2024,"56,000",18,2004,서울특별시 서대문구 충정로3가 465,37.5602867,126.964843,0,0
4199,충정리시온,45.89,2024,"55,500",18,2004,서울특별시 서대문구 충정로3가 465,37.5602867,126.964843,0,0
4200,충림예하임,84.6,2024,"70,000",5,2010,서울특별시 서대문구 충정로3가 477,37.562652,126.9627577,0,0
4201,우리유앤미,84.73,2024,"94,500",17,2008,서울특별시 서대문구 충정로3가 466,37.5619184,126.9624157,0,0
4202,충정리시온,45.75,2024,"54,500",19,2004,서울특별시 서대문구 충정로3가 465,37.5602867,126.964843,0,0
4203,미동,56.2,2024,"42,900",4,1969,서울특별시 서대문구 충정로3가 189-8,37.563232,126.9641531,0,0
4204,충정리시온,45.75,2024,"53,000",7,2004,서울특별시 서대문구 충정로3가 465,37.5602867,126.964843,0,0
4205,에스케이뷰,84.98,2024,"121,000",9,2008,서울특별시 서대문구 합동 118,37.5619,126.9659279,1,0
4206,독립문삼호,84.78,2024,"99,000",4,1995,서울특별시 서대문구 영천동 100,37.5703102,126.9584487,0,0
4207,독립문삼호,84.78,2024,"90,000",5,1995,서울특별시 서대문구 영천동 100,37.5703102,126.9584487,0,0
4208,독립문삼호,84.78,2024,"103,500",14,1995,서울특별시 서대문구 영천동 100,37.5703102,126.9584487,0,0
4209,독립문삼호,75.66,2024,"90,000",7,1995,서울특별시 서대문구 영천동 100,37.5703102,126.9584487,0,0
4210,독립문삼호,108.63,2024,"113,800",6,1995,서울특별시 서대문구 영천동 100,37.5703102,126.9584487,0,0
4211,독립문삼호,114.63,2024,"108,000",15,1995,서울특별시 서대문구 영천동 100,37.5703102,126.9584487,0,0
4212,독립문삼호,75.66,2024,"88,000",13,1995,서울특별시 서대문구 영천동 100,37.5703102,126.9584487,0,0
4213,독립문삼호,84.78,2024,"85,000",5,1995,서울특별시 서대문구 영천동 100,37.5703102,126.9584487,0,0
4214,독립문극동(200-0),59.58,2024,"88,000",17,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4215,독립문극동(200-0),84.87,2024,"105,000",9,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4216,독립문파크빌,59.4,2024,"66,500",13,2000,서울특별시 서대문구 현저동 1019,37.57496030000001,126.9514681,0,0
4217,독립문극동(200-0),84.87,2024,"105,000",8,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4218,독립문극동(200-0),114.51,2024,"120,000",3,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4219,독립문극동(200-0),59.58,2024,"89,800",18,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4220,독립문극동(200-0),59.58,2024,"87,000",18,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4221,독립문극동(200-0),114.51,2024,"125,000",10,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4222,독립문극동(200-0),102.45,2024,"117,000",19,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4223,독립문극동(200-0),59.58,2024,"85,500",2,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4224,독립문극동(200-0),114.51,2024,"130,000",6,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4225,독립문극동(200-0),59.58,2024,"85,000",9,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4226,독립문극동(200-0),84.87,2024,"115,000",22,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4227,독립문극동(200-0),114.51,2024,"122,000",9,1998,서울특별시 서대문구 현저동 200,37.5720344,126.9567674,0,0
4228,독립문파크빌,59.4,2024,"63,900",2,2000,서울특별시 서대문구 현저동 1019,37.57496030000001,126.9514681,0,0
4229,e편한세상신촌1단지,84.93,2024,"149,000",16,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4230,힐스테이트신촌,59.8404,2024,"116,500",5,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4231,힐스테이트신촌,84.9557,2024,"135,200",2,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4232,힐스테이트신촌,55.9706,2024,"108,500",5,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4233,e편한세상신촌4단지,84.89,2024,"167,000",26,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4234,e편한세상신촌2단지,59.85,2024,"130,000",14,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4235,두산,59.96,2024,"74,500",7,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4236,힐스테이트신촌,59.8404,2024,"118,500",16,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4237,e편한세상신촌3단지,59.85,2024,"133,000",8,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4238,그린빌,90.21,2024,"96,200",5,2003,서울특별시 서대문구 북아현동 1-122,37.56353,126.9548317,0,0
4239,힐스테이트신촌,59.8404,2024,"117,500",7,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4240,e편한세상신촌2단지,84.93,2024,"158,000",9,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4241,북아현맨션,84.95,2024,"103,200",5,1975,서울특별시 서대문구 북아현동 114-1,37.5611123,126.9588206,0,0
4242,e편한세상신촌1단지,84.93,2024,"141,800",15,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4243,e편한세상신촌2단지,114.89,2024,"189,000",2,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4244,e편한세상신촌4단지,84.82,2024,"161,500",21,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4245,e편한세상신촌1단지,84.93,2024,"141,000",2,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4246,두산,59.96,2024,"76,500",15,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4247,e편한세상신촌4단지,84.89,2024,"148,000",4,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4248,신촌푸르지오,84.9559,2024,"150,000",20,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4249,힐스테이트신촌,59.8404,2024,"115,000",11,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4250,e편한세상신촌4단지,59.9,2024,"139,000",15,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4251,힐스테이트신촌,59.8404,2024,"110,000",6,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4252,e편한세상신촌3단지,84.93,2024,"144,500",4,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4253,신촌푸르지오,59.9973,2024,"121,500",9,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4254,e편한세상신촌1단지,84.98,2024,"144,500",2,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4255,힐스테이트신촌,59.8404,2024,"117,000",17,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4256,힐스테이트신촌,59.8404,2024,"118,000",15,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4257,힐스테이트신촌,84.6043,2024,"136,500",5,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4258,e편한세상신촌1단지,84.98,2024,"134,500",1,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4259,e편한세상신촌2단지,84.93,2024,"155,000",18,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4260,e편한세상신촌2단지,59.85,2024,"130,000",13,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4261,e편한세상신촌1단지,84.98,2024,"147,500",4,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4262,신촌푸르지오,84.9559,2024,"142,500",9,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4263,e편한세상신촌3단지,59.96,2024,"129,000",12,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4264,e편한세상신촌1단지,84.93,2024,"138,000",1,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4265,e편한세상신촌3단지,59.85,2024,"130,000",7,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4266,힐스테이트신촌,84.9557,2024,"139,500",12,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4267,힐스테이트신촌,84.9136,2024,"134,000",8,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4268,e편한세상신촌1단지,84.98,2024,"147,500",20,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4269,e편한세상신촌3단지,59.85,2024,"132,000",6,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4270,신촌푸르지오,59.9973,2024,"121,500",9,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4271,e편한세상신촌4단지,59.9,2024,"138,300",29,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4272,신촌푸르지오,109.0901,2024,"168,000",6,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4273,e편한세상신촌3단지,84.93,2024,"156,000",19,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4274,북아현경남,59.77,2024,"99,000",4,1996,서울특별시 서대문구 북아현동 1006,37.5609347,126.9563624,0,1
4275,힐스테이트신촌,59.8404,2024,"115,000",6,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4276,힐스테이트신촌,55.9706,2024,"110,000",10,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4277,두산,59.96,2024,"78,250",5,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4278,e편한세상신촌2단지,59.85,2024,"125,500",3,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4279,e편한세상신촌1단지,59.85,2024,"123,000",2,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4280,e편한세상신촌1단지,59.85,2024,"123,000",2,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4281,신촌푸르지오,34.25,2024,"64,500",2,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4282,두산,59.96,2024,"70,500",2,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4283,힐스테이트신촌,55.9706,2024,"103,300",5,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4284,힐스테이트신촌,84.6043,2024,"134,000",7,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4285,e편한세상신촌1단지,84.98,2024,"147,500",10,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4286,신촌푸르지오,84.9572,2024,"155,000",17,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4287,신촌푸르지오,59.8802,2024,"123,800",9,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4288,신촌푸르지오,59.8802,2024,"123,000",15,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4289,두산,59.96,2024,"76,500",10,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4290,힐스테이트신촌,55.9706,2024,"109,000",13,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4291,힐스테이트신촌,84.9557,2024,"139,500",11,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4292,힐스테이트신촌,84.9557,2024,"132,000",7,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4293,북아현경남,59.77,2024,"96,150",5,1996,서울특별시 서대문구 북아현동 1006,37.5609347,126.9563624,0,1
4294,두산,59.96,2024,"78,500",12,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4295,힐스테이트신촌,59.8404,2024,"105,000",8,2020,서울특별시 서대문구 북아현동 1017,37.56241680000001,126.9543856,1,0
4296,e편한세상신촌2단지,59.85,2024,"128,000",7,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4297,두산,59.96,2024,"69,500",1,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4298,두산,59.96,2024,"71,800",2,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4299,두산,59.96,2024,"76,000",12,1999,서울특별시 서대문구 북아현동 1009,37.5591787,126.9501091,0,1
4300,e편한세상신촌1단지,84.98,2024,"139,000",7,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
4301,신촌푸르지오,84.9892,2024,"139,700",13,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4302,신촌푸르지오,59.993,2024,"120,600",7,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4303,신촌푸르지오,59.993,2024,"120,600",7,2015,서울특별시 서대문구 북아현동 1011,37.5602049,126.9521071,1,0
4304,e편한세상신촌2단지,84.98,2024,"153,000",7,2018,서울특별시 서대문구 북아현동 1013,37.5581532,126.9500426,1,0
